,userId,movieId,rating,timestamp
72850,469,3152,5.0,965846279
72691,469,1956,5.0,965846290
72664,469,1674,4.0,965846308
72835,469,3006,3.0,965846308
72777,469,2550,5.0,965846321
72728,469,2202,5.0,965846333
72882,469,3508,4.0,965846345
72878,469,3499,4.0,965846358
72644,469,1464,4.0,965846372
72667,469,1704,3.0,965846390
72573,469,1208,5.0,965846390
72842,469,3068,5.0,965846390
72855,469,3201,5.0,965846425
72538,469,944,4.0,965846425
72813,469,2871,5.0,965846425
72608,469,1263,4.0,965846438
72723,469,2160,4.0,965846465
72504,469,590,4.0,965846465
72796,469,2729,4.0,965846493
72628,469,1333,5.0,965846506
72931,470,36,4.0,849370395
72974,470,494,4.0,849370395
72920,470,3,3.0,849370396
72921,470,5,3.0,849370453
72923,470,7,3.0,849370453
72989,470,648,3.0,849370453
72996,470,788,3.0,849370517
72986,470,608,3.0,849843244
72928,470,26,3.0,849843245
72933,470,41,3.0,849843245
72938,470,95,3.0,849843245
72988,470,628,3.0,849843245
72991,470,719,3.0,849843318
72925,470,14,4.0,849843318
72987,470,613,3.0,849843318
72922,470,6,3.0,849843318
73007,471,6016,4.0,1496671906
73012,471,8360,2.0,1496671908
73010,471,6539,3.5,1496671946
73018,471,68157,4.0,1496671950
73016,471,44191,3.5,1496671954
73028,472,318,5.0,1345843348
73032,472,1221,5.0,1345843356
73031,472,1193,4.5,1345843364
73053,472,91529,5.0,1345843407
73054,472,95510,5.0,1345843418
73089,473,48082,4.0,1169351881
73085,473,36535,4.0,1169351926
73065,473,2329,4.5,1169351946
73074,473,4878,4.0,1169351951
73057,473,293,4.0,1169352590
73068,473,2596,4.0,1169352596
73080,473,7147,4.0,1169352625
73478,474,1293,4.0,1124123484
74077,474,3469,2.5,1124123495
74236,474,4184,4.0,1124306259
74574,474,6289,3.5,1124370410
74994,474,25856,3.0,1124651627
74840,474,7810,3.0,1124651661
75016,474,26965,3.0,1124651675
74575,474,6291,4.0,1124651703
75056,474,32584,4.0,1124710477
74265,474,4308,3.5,1124807144
74472,474,5604,3.5,1124983772
74697,474,6962,3.5,1125600630
74512,474,5902,3.5,1125600646
73748,474,2227,3.5,1125600660
73745,474,2210,3.5,1125600675
74692,474,6947,3.5,1126038203
74597,474,6368,3.5,1126038212
74256,474,4263,4.0,1126038260
74655,474,6770,3.5,1126038277
74197,474,4022,3.5,1126283581
73413,474,1204,4.0,1126284508
74007,474,3201,3.5,1126533560
74607,474,6400,3.5,1126533571
75058,474,33166,4.0,1126533581
73417,474,1209,3.5,1126533605
73123,474,58,3.5,1126533613
74817,474,7584,4.0,1126708309
73104,474,25,3.5,1127143175
75050,474,31437,4.0,1127143189
74954,474,8809,4.0,1127143337
74052,474,3365,3.5,1127688921
73232,474,541,3.0,1127688948
74061,474,3412,3.5,1127862085
74999,474,25927,3.0,1128097743
75031,474,27878,4.0,1128097747
73361,474,1033,4.5,1128098723
73517,474,1393,4.5,1128098731
74645,474,6710,3.5,1128098746
75070,474,34405,4.5,1128353652
74787,474,7297,3.5,1128353671
73747,474,2212,3.0,1129579293
74388,474,5013,3.5,1129579311
74728,474,7055,4.0,1129579320
73481,474,1299,3.5,1129579334
73577,474,1704,3.5,1129579341
73312,474,931,3.5,1129579344
73560,474,1641,3.5,1129579355
73790,474,2395,3.0,1129579357
73346,474,994,3.5,1129579365
74380,474,4979,4.0,1129579371
73237,474,562,4.0,1129579373
74268,474,4322,3.0,1129579393
74788,474,7299,3.5,1129579417
74857,474,7934,4.0,1129579425
74664,474,6807,3.5,1129579428
73941,474,2973,3.5,1129579459
73927,474,2940,4.0,1129579471
73395,474,1171,4.0,1129579494
73224,474,522,3.5,1129579501
73114,474,39,3.5,1129579520
74745,474,7083,3.0,1129579527
74841,474,7812,3.5,1129579536
73653,474,2003,3.5,1129579547
73335,474,965,4.0,1130961711
75053,474,31903,4.0,1130961734
74527,474,5994,4.0,1130961748
75063,474,33794,3.5,1130961759
73543,474,1545,4.0,1130961769
75060,474,33639,3.5,1130961786
74060,474,3408,4.0,1130961874
73939,474,2968,4.0,1130961887
74028,474,3261,3.5,1130961895
74869,474,8121,3.0,1131475321
75023,474,27790,4.0,1131475327
74864,474,8019,4.0,1132173380
74814,474,7572,4.5,1132173402
73584,474,1748,4.0,1132173434
74150,474,3816,4.0,1132195959
74155,474,3852,3.5,1132195971
74400,474,5147,3.0,1132415695
74047,474,3360,3.5,1132423135
74439,474,5404,4.0,1132423144
75037,474,30793,4.0,1132423177
74345,474,4804,3.5,1132423204
73575,474,1688,3.5,1132436120
74942,474,8730,3.5,1133204249
75097,474,40815,5.0,1133204269
75011,474,26662,4.0,1133730256
73498,474,1354,4.5,1133730322
75065,474,34048,3.5,1134343831
73415,474,1207,4.0,1134343855
75067,474,34153,3.5,1134343886
73674,474,2069,3.5,1134942549
75075,474,35836,3.5,1135647231
74078,474,3470,3.5,1135647249
74184,474,3989,3.5,1135647262
74415,474,5279,3.5,1135721035
74485,474,5673,4.5,1135721136
73458,474,1263,3.0,1135824476
74861,474,7983,4.0,1135824491
75073,474,34542,4.0,1135958409
73737,474,2194,4.0,1135958420
75102,474,41566,4.5,1136167922
73649,474,1994,4.0,1136251475
74034,474,3272,3.5,1136681826
74834,474,7753,3.5,1136681855
73105,474,26,3.5,1136942664
74258,474,4292,4.0,1136942681
73191,474,357,3.0,1136942702
74989,474,25825,4.5,1137008654
73252,474,608,4.0,1137008687
73823,474,2494,4.0,1137179411
73133,474,110,3.0,1137180852
74856,474,7932,4.0,1137271158
74347,474,4809,4.0,1137367805
74365,474,4902,4.0,1137367839
73920,474,2919,4.0,1137367870
73677,474,2076,4.0,1137418822
74511,474,5899,3.0,1137442523
73883,474,2750,3.5,1137443244
74067,474,3435,4.0,1137520870
73877,474,2728,4.0,1137520886
74239,474,4190,4.0,1137520911
73467,474,1276,3.5,1137520922
73627,474,1950,3.5,1137520939
74200,474,4027,4.0,1137520956
73436,474,1234,4.0,1137520986
74076,474,3468,3.5,1137521002
74570,474,6273,3.5,1137521015
73615,474,1934,3.5,1137521029
73569,474,1674,4.0,1137521038
73449,474,1252,4.0,1137521075
73324,474,947,3.5,1137521088
74125,474,3683,3.5,1137521116
74051,474,3364,3.5,1137521152
73398,474,1178,3.5,1137521161
73713,474,2139,4.0,1137521182
73860,474,2660,3.5,1137521191
73384,474,1097,4.0,1137521202
73317,474,936,4.0,1137521219
73992,474,3152,4.0,1137521240
73446,474,1248,3.5,1137521255
75001,474,25940,3.5,1137521287
73672,474,2066,4.0,1137521317
74137,474,3739,3.5,1137521380
74789,474,7301,3.5,1137521414
74977,474,8979,4.0,1137521438
74923,474,8600,3.5,1137521591
74780,474,7217,4.0,1137521618
74828,474,7705,4.0,1137521632
75057,474,33154,3.5,1137766098
74540,474,6101,4.0,1137900960
74757,474,7132,3.5,1138039740
74888,474,8341,3.5,1138486443
74584,474,6327,3.5,1138486464
74553,474,6195,4.0,1138498639
73689,474,2097,3.5,1138559440
75055,474,32582,4.5,1138804192
73930,474,2943,3.5,1138804246
75081,474,37729,4.0,1139059912
74867,474,8094,3.5,1139102246
74384,474,4998,3.5,1139102575
75077,474,36517,4.0,1139234924
75085,474,38038,4.5,1139664180
75071,474,34437,4.0,1139693851
75072,474,34528,4.0,1139693884
73580,474,1719,4.0,1139838564
75032,474,27882,4.0,1139939397
74075,474,3467,3.5,1139940114
73846,474,2611,3.0,1139940327
75083,474,37736,3.5,1139940649
74985,474,25753,4.0,1139940944
73646,474,1982,3.5,1139941253
74237,474,4187,3.5,1139941339
74700,474,6970,3.5,1139941344
73741,474,2204,3.5,1140034786
74774,474,7190,3.5,1140047474
73334,474,959,3.5,1140047517
75078,474,36527,3.5,1140101859
75061,474,33660,4.0,1140208911
74870,474,8125,4.0,1140403914
73310,474,929,3.5,1140441870
73735,474,2187,3.5,1140467418
75088,474,39234,4.0,1140576315
74066,474,3429,3.5,1140626546
73815,474,2467,3.5,1140703333
75098,474,40819,4.0,1141848702
75068,474,34271,3.5,1141848736
75092,474,40278,3.5,1141848765
74998,474,25898,4.0,1141933603
75005,474,25999,3.5,1141933637
75066,474,34072,3.5,1141933692
75004,474,25996,3.5,1141933708
74988,474,25795,3.5,1141933763
75000,474,25937,3.5,1141933765
74002,474,3182,4.0,1142189154
74980,474,8989,3.5,1142189171
74808,474,7440,4.0,1142279167
73733,474,2185,4.0,1142821709
73377,474,1086,4.0,1142821723
73730,474,2182,4.0,1142821732
75080,474,36537,3.5,1142821742
75084,474,37741,4.5,1142996159
73665,474,2022,4.0,1143683448
73420,474,1212,4.0,1143683482
74863,474,8011,4.0,1143998527
73327,474,950,4.0,1143998585
74844,474,7831,3.5,1144111831
75087,474,39183,4.0,1144247642
75095,474,40629,3.5,1144778236
74987,474,25769,4.5,1144882713
75101,474,41527,4.0,1144882716
74845,474,7832,3.5,1144882753
74847,474,7834,4.0,1144882766
74846,474,7833,3.5,1144882783
74848,474,7835,3.5,1144882786
75089,474,39292,4.0,1145125435
74819,474,7618,3.5,1145125822
75082,474,37733,4.0,1145125851
75086,474,38886,4.0,1145451828
75051,474,31658,4.0,1145451850
75009,474,26151,3.5,1145749882
74961,474,8879,3.0,1145755122
75022,474,27768,3.0,1145837841
73974,474,3098,3.5,1146448082
75108,474,42418,4.0,1147625018
75107,474,42018,3.5,1147625036
75104,474,41997,4.0,1147625054
73953,474,3037,4.0,1148784016
75106,474,42004,4.0,1148784029
75126,474,45499,4.5,1148956389
75103,474,41863,3.5,1150143016
75099,474,40946,2.5,1150143043
74836,474,7762,3.5,1150143098
73142,474,162,3.5,1150143102
75105,474,42002,4.0,1150143113
75074,474,35015,3.5,1150143118
75141,474,46976,4.0,1165539831
75151,474,48385,3.5,1165539838
74996,474,25870,3.5,1165539840
74416,474,5291,4.0,1165539866
74564,474,6244,3.0,1165539873
75090,474,39381,3.0,1165539876
75120,474,44709,4.5,1165539887
75124,474,45028,4.0,1165539890
73364,474,1041,4.5,1165539921
74156,474,3859,4.0,1165539925
73401,474,1185,4.0,1165539928
75100,474,41285,3.5,1165539936
74086,474,3498,4.0,1165539939
74760,474,7141,4.0,1165539947
75125,474,45210,4.5,1165539972
73622,474,1942,3.5,1165539986
75076,474,36276,3.5,1165539993
73107,474,28,4.5,1165540007
75113,474,44191,4.0,1165540011
73592,474,1797,4.0,1165540018
75079,474,36535,3.5,1165540020
75112,474,43460,3.0,1165540023
75094,474,40583,3.5,1165540032
75091,474,39869,4.0,1165540036
73809,474,2442,4.0,1165540037
75121,474,44761,3.5,1165540046
75115,474,44199,3.5,1165540052
74273,474,4356,3.0,1165540056
74615,474,6466,4.5,1165540065
74247,474,4218,3.5,1165540071
74410,474,5238,3.5,1165540071
75123,474,44864,4.0,1165540079
75109,474,42740,3.5,1165540081
74993,474,25850,4.0,1165540134
75128,474,45635,3.0,1165540175
75117,474,44511,3.5,1165540183
75147,474,47950,3.5,1165540186
75017,474,27408,3.5,1165540199
75111,474,43376,5.0,1165540227
74986,474,25757,4.0,1165540242
75047,474,31116,4.0,1165540252
75170,474,49961,4.0,1180012125
75145,474,47629,4.0,1180012143
75166,474,49647,4.0,1180012227
75157,474,48774,4.0,1180012229
75142,474,47099,4.0,1180012232
75152,474,48394,3.5,1180012234
75165,474,49524,3.5,1180012246
75164,474,49280,3.5,1180012255
75163,474,49274,3.5,1180012274
75162,474,49220,3.5,1180012278
75161,474,49132,3.5,1180012289
75143,474,47465,3.5,1180012298
75160,474,48879,4.0,1180012301
75138,474,46723,3.5,1180012304
75133,474,45880,4.0,1180012310
75159,474,48783,3.0,1180012313
75158,474,48780,4.0,1180012316
75154,474,48598,4.0,1180012345
75153,474,48516,4.0,1180012354
75150,474,48326,3.0,1180012371
75148,474,47970,3.0,1180012376
75149,474,48142,3.0,1180012379
75144,474,47610,3.5,1180012409
75139,474,46850,4.0,1180012421
75140,474,46974,3.5,1180012426
75137,474,46578,3.5,1180012445
75132,474,45730,3.0,1180012450
75131,474,45722,3.5,1180012471
75033,474,27904,3.5,1180012480
75130,474,45720,3.5,1180012484
75136,474,46530,2.5,1180012491
75129,474,45666,3.5,1180012502
75127,474,45517,3.5,1180012509
75135,474,45950,4.0,1180012514
75114,474,44195,4.0,1180012545
75096,474,40732,4.0,1180012571
75116,474,44204,3.5,1180012578
74246,474,4217,4.0,1181347921
75014,474,26776,3.5,1181347968
73404,474,1189,4.0,1181347974
74736,474,7069,3.5,1181347988
74924,474,8607,4.0,1181347995
75020,474,27731,4.0,1181348000
74881,474,8275,3.5,1181348018
73599,474,1893,4.5,1181348028
73264,474,728,3.5,1181348043
73786,474,2390,3.5,1181348052
75021,474,27741,3.5,1181348087
75119,474,44694,3.5,1181348114
74375,474,4969,3.5,1181348156
74479,474,5632,4.0,1181348231
75134,474,45928,4.0,1181348242
74535,474,6041,4.0,1181348253
74691,474,6945,3.5,1181348289
74648,474,6724,3.5,1181348314
73153,474,232,4.0,1181348325
75168,474,49772,4.5,1181348336
74647,474,6713,3.5,1181348366
75169,474,49957,3.0,1189990575
75048,474,31260,3.5,1189990579
75187,474,54001,4.5,1189990598
75062,474,33781,3.5,1189990636
75155,474,48698,4.0,1189990647
75146,474,47894,3.5,1189990756
75118,474,44555,3.5,1189990767
73954,474,3038,4.0,1189990819
74871,474,8128,3.5,1189990846
75093,474,40414,3.5,1189990898
74609,474,6412,3.5,1189990914
74045,474,3350,4.0,1189990926
75173,474,50274,3.0,1189990959
75110,474,43333,3.5,1189990981
74944,474,8754,4.0,1189991007
75177,474,51540,4.0,1189991053
73491,474,1340,3.5,1189991056
73385,474,1099,3.5,1189991062
73857,474,2648,3.5,1189991079
73892,474,2788,3.5,1189991138
75003,474,25962,3.0,1189991147
75122,474,44788,3.5,1189991172
74335,474,4754,4.0,1189991175
75172,474,50160,3.5,1189991257
73932,474,2947,3.0,1189991295
74735,474,7064,4.0,1192327046
73940,474,2970,3.0,1192327093
73205,474,446,3.0,1192327106
74475,474,5619,4.0,1192327117
75007,474,26116,4.0,1192327127
75156,474,48741,4.0,1201832889
75180,474,52952,4.0,1201832936
75190,474,55071,4.0,1201832956
75167,474,49666,3.0,1201832959
75196,474,56563,3.5,1201832992
75174,474,50514,3.5,1201833031
74884,474,8331,4.0,1201833049
74925,474,8609,3.5,1201833138
74406,474,5224,4.0,1201833144
75188,474,54259,3.5,1201833149
75182,474,52975,3.5,1201833152
75184,474,53123,3.5,1201833158
73393,474,1147,3.0,1201833166
75171,474,50068,3.5,1201833185
74016,474,3246,4.0,1201833192
75002,474,25952,4.0,1201833252
75191,474,55118,4.0,1201833256
74826,474,7700,4.0,1201833260
74559,474,6228,4.0,1201833268
74995,474,25865,4.0,1201833271
75178,474,51884,4.0,1201833280
74453,474,5475,3.5,1201833285
73326,474,949,3.5,1201833294
74133,474,3724,3.5,1201833307
75175,474,50685,4.0,1201833318
75186,474,53953,3.5,1201833329
75185,474,53921,3.5,1201833337
75199,474,66934,4.5,1238350092
74937,474,8684,3.5,1238350150
74704,474,6982,3.5,1238350176
74983,474,25750,4.0,1238350199
75179,474,52767,4.0,1238350205
74984,474,25752,4.0,1238350219
75008,474,26133,4.5,1238350226
74990,474,25826,3.5,1238350231
75176,474,50740,4.0,1238350244
74813,474,7566,4.0,1238350269
75013,474,26712,4.0,1238350273
74965,474,8920,3.5,1238350317
75183,474,53024,4.0,1238350351
74119,474,3632,4.0,1238350354
74747,474,7086,3.5,1238350378
75181,474,52967,4.0,1238350400
75195,474,55814,4.0,1238350406
73923,474,2930,3.5,1238350434
75064,474,33903,3.5,1238350447
75194,474,55687,4.5,1238350461
74116,474,3609,3.5,1238350465
75189,474,54881,4.0,1238350495
75193,474,55442,3.5,1238350498
74812,474,7560,4.0,1238350542
75197,474,56607,3.5,1238350552
75192,474,55253,3.5,1238350555
75198,474,63433,4.0,1238350601
73527,474,1423,4.0,1238350606
75281,475,32031,3.5,1498031413
75350,475,135133,4.0,1498031436
75313,475,71530,5.0,1498031457
75209,475,589,5.0,1498031516
75217,475,1270,5.0,1498031521
75210,475,592,5.0,1498031523
75208,475,588,5.0,1498031529
75205,475,364,4.5,1498031570
75202,475,165,4.5,1498031585
75216,475,1240,4.5,1498031588
75222,475,1580,5.0,1498031593
75206,475,367,5.0,1498031622
75232,475,2716,5.0,1498031629
75221,475,1527,5.0,1498031637
75224,475,1682,5.0,1498031645
75207,475,586,4.5,1498031682
75255,475,5418,4.5,1498031707
75204,475,329,5.0,1498031717
75200,475,2,4.5,1498031744
75228,475,2115,5.0,1498031761
75201,475,19,4.0,1498031776
75227,475,2012,5.0,1498031777
75226,475,2011,5.0,1498031778
75212,475,788,4.5,1498031790
75219,475,1356,5.0,1498031794
75231,475,2617,5.0,1498031804
75297,475,54286,4.5,1498031844
75223,475,1676,4.5,1498031862
75220,475,1374,4.5,1498031874
75229,475,2353,4.5,1498031891
75211,475,784,4.0,1498031911
75363,476,48,4.0,835022192
75397,476,376,4.0,835022226
75373,476,224,4.0,835022226
75379,476,289,3.0,835022227
75393,476,361,3.0,835022275
75367,476,158,3.0,835022346
75382,476,313,4.0,835022358
75375,476,239,3.0,835022375
75413,476,586,3.0,835022415
75371,476,195,2.0,835022455
75362,476,45,3.0,835022455
75359,476,13,3.0,835022487
75399,476,378,3.0,835022523
75611,477,1953,4.5,1202061205
75869,477,7387,3.0,1202692931
75563,477,1293,4.5,1203701716
75814,477,5679,3.0,1203917746
75951,477,52722,3.5,1203917774
75906,477,31658,5.0,1205717502
75706,477,3041,1.0,1206218197
75870,477,7439,3.0,1206218214
75978,477,59315,4.5,1210266538
75965,477,55442,4.5,1210266638
75976,477,59037,4.0,1210661798
75949,477,51709,5.0,1211689827
75979,477,59615,4.0,1211689858
75982,477,60040,4.0,1213853923
75981,477,60037,3.5,1213853948
75725,477,3439,3.5,1213854960
75983,477,60069,5.0,1214714005
75973,477,57640,4.5,1215911361
75923,477,37857,4.0,1215911518
75980,477,59784,4.0,1215923079
75975,477,58559,4.5,1216608858
75718,477,3275,4.5,1216608885
75968,477,56251,4.5,1216608896
75986,477,60760,3.5,1217308711
75737,477,3720,4.0,1221445662
75818,477,5903,4.0,1222041900
75944,477,48780,4.5,1222050963
75935,477,45730,3.0,1222057568
75952,477,52885,4.5,1222664441
75992,477,63131,4.0,1226813420
75969,477,56367,4.0,1226843648
75900,477,27611,5.0,1228715259
75993,477,64231,3.0,1229452272
75899,477,27537,3.5,1229452291
75474,477,527,4.5,1229452307
75970,477,56921,4.5,1229452472
75856,477,6807,4.0,1232338064
75541,477,1208,5.0,1232338078
75988,477,61132,4.5,1234057118
75985,477,60756,4.0,1234150559
75959,477,54256,4.0,1234853126
75991,477,62336,5.0,1234853193
75984,477,60684,4.5,1236482587
75921,477,36535,4.5,1236496056
75995,477,66934,5.0,1239576184
75897,477,26776,4.5,1239590438
75997,477,67734,4.5,1240292020
75440,477,208,4.0,1240473704
75977,477,59141,4.5,1241396097
75963,477,55167,4.5,1241453902
75999,477,68319,3.5,1241938806
75498,477,733,4.0,1241938832
75955,477,53574,4.0,1242016004
76000,477,68358,4.5,1242278357
75658,477,2393,3.5,1242278841
76001,477,68791,4.0,1243401974
76003,477,69122,4.5,1244564338
75824,477,6148,3.5,1244789347
75875,477,8126,3.5,1244789349
75866,477,7335,4.0,1244789352
75780,477,4826,4.0,1244789370
75517,477,922,4.5,1245030056
75765,477,4454,5.0,1245030211
75530,477,1124,4.0,1245554497
76004,477,69526,3.0,1246346140
76002,477,68945,3.5,1246349053
75898,477,27156,4.5,1246349054
76007,477,70286,4.5,1250476937
75987,477,60979,4.0,1250477005
75990,477,62155,4.0,1252377621
75929,477,42422,4.5,1252377754
75911,477,32657,4.5,1252379855
75776,477,4725,4.0,1252820187
75998,477,68237,4.5,1252898594
76009,477,71057,4.0,1252898673
75954,477,53468,4.0,1254101367
76008,477,70687,4.5,1256050520
75964,477,55269,4.5,1258946310
75489,477,608,4.5,1262794054
75715,477,3243,3.0,1262794195
75847,477,6645,4.5,1262794283
75696,477,2846,4.5,1262794291
76014,477,72998,4.0,1262794395
75807,477,5459,3.0,1262795608
75575,477,1449,4.0,1263224869
76013,477,72308,4.5,1263224882
75971,477,57243,4.0,1263711414
76015,477,74458,5.0,1266816560
75938,477,46976,4.5,1266816583
76006,477,69951,4.0,1268551277
75612,477,1967,3.5,1268551930
75643,477,2208,4.0,1269832265
75994,477,64839,4.5,1269832300
75822,477,5956,4.0,1269832358
75926,477,40815,3.5,1269832366
75927,477,41566,0.5,1269832384
75815,477,5816,3.5,1269832408
75492,477,653,3.0,1269832460
75989,477,61323,4.5,1269832479
75974,477,57669,5.0,1269832553
75732,477,3527,4.0,1269832587
75509,477,832,3.0,1269832640
75996,477,67087,3.5,1269833849
76017,477,76251,4.5,1275162862
75644,477,2275,3.5,1275162873
76019,477,77561,4.0,1275162896
76016,477,74553,4.5,1278285809
75890,477,8810,3.0,1278683863
75920,477,35836,4.0,1278817083
75909,477,32029,3.0,1279499473
75524,477,1036,4.5,1279499481
76005,477,69757,5.0,1279956110
76021,477,79132,4.5,1280608200
76022,477,79702,5.0,1282923839
76023,477,82242,5.0,1293690475
76012,477,72226,4.5,1296891169
76018,477,77455,4.5,1296891183
76011,477,72224,3.5,1296891261
76020,477,78746,4.0,1296914390
76010,477,71535,4.5,1300568809
76045,478,34048,2.0,1121467435
76040,478,33164,0.5,1121467489
76042,478,33669,1.5,1121467504
76032,478,1073,4.0,1121467563
76117,479,2243,5.0,1039367579
76159,479,3361,4.0,1039367605
76131,479,2583,5.0,1039367616
76136,479,2700,5.0,1039367616
76107,479,2028,3.0,1039367629
76170,479,3552,4.0,1039367642
76078,479,915,5.0,1039367642
76067,479,587,3.0,1039367658
76074,479,858,4.0,1039367658
76174,479,3873,3.0,1039367658
76190,479,4471,3.0,1039367679
76070,479,736,3.0,1039367699
76168,479,3526,4.0,1039367699
76116,479,2161,3.0,1039367712
76145,479,3070,5.0,1039367712
76097,479,1485,4.0,1039367736
76160,479,3363,4.0,1039367736
76207,479,5135,5.0,1039367856
76203,479,4886,5.0,1039367856
76211,479,5316,3.0,1039367867
76212,479,5365,4.0,1039367889
76213,479,5378,1.0,1039367908
76214,479,5389,3.0,1039367932
76219,479,5460,4.0,1039367932
76216,479,5419,2.0,1039367938
76065,479,533,2.0,1039392484
76138,479,2793,2.0,1039392484
76172,479,3707,3.0,1039392496
76142,479,2986,1.0,1039392522
76055,479,247,3.0,1039392522
76196,479,4621,3.0,1039392539
76066,479,562,3.0,1039392560
76178,479,4003,3.0,1039392560
76197,479,4643,2.0,1039392560
76092,479,1302,4.0,1039392576
76094,479,1371,2.0,1039392595
76816,480,6807,4.5,1179177950
76259,480,185,1.0,1179177954
76342,480,919,5.0,1179177957
76486,480,2194,3.5,1179177965
76517,480,2617,3.0,1179177970
76317,480,586,4.0,1179177983
76817,480,6853,1.0,1179177991
76355,480,1089,4.0,1179178001
76227,480,1,3.0,1179178004
76253,480,161,3.5,1179178010
76441,480,1682,4.5,1179178013
76569,480,3176,2.0,1179178022
76525,480,2699,1.5,1179178030
76274,480,300,4.5,1179178032
76236,480,34,4.0,1179178044
76494,480,2324,3.0,1179178048
76594,480,3527,2.5,1179178054
76241,480,62,3.5,1179178063
76418,480,1407,3.0,1179178067
76587,480,3418,3.0,1179178070
76247,480,111,4.5,1179178077
76354,480,1080,4.5,1179178085
76426,480,1485,2.5,1179178088
76524,480,2692,4.0,1179178092
76297,480,440,2.5,1179178098
76337,480,788,2.5,1179178104
76520,480,2657,3.0,1179178115
76496,480,2353,2.5,1179178120
76359,480,1101,4.0,1179178123
76388,480,1258,5.0,1179178128
76491,480,2302,2.5,1179178151
76552,480,2985,2.5,1179178154
76271,480,288,2.5,1179178157
76499,480,2395,5.0,1179178166
76530,480,2712,3.0,1179178170
76574,480,3253,4.5,1179178173
76440,480,1676,3.0,1179178178
76228,480,2,3.0,1179178191
76493,480,2321,4.0,1179178208
76272,480,293,4.5,1179178211
76475,480,2054,2.0,1179178215
76477,480,2081,3.0,1179178221
76233,480,19,1.5,1179178233
76308,480,508,4.0,1179178235
76466,480,2001,2.5,1179178241
76299,480,442,0.5,1179178250
76560,480,3081,3.5,1179178259
76450,480,1777,4.0,1179178281
76416,480,1394,4.5,1179178292
76469,480,2006,1.5,1179178298
76480,480,2100,2.0,1179178312
76389,480,1259,3.5,1179178319
76445,480,1721,4.0,1179178328
76457,480,1954,4.5,1179178330
76314,480,551,3.5,1179178337
76401,480,1288,4.0,1179178339
76330,480,708,3.5,1179178345
76430,480,1544,2.0,1179178351
76435,480,1639,2.5,1179178360
76245,480,104,3.0,1179178373
76535,480,2763,3.0,1179178374
76522,480,2671,2.5,1179178377
76682,480,4571,4.0,1179178380
76414,480,1391,2.0,1179178383
76291,480,410,3.5,1179178395
76409,480,1370,3.5,1179178403
76506,480,2470,4.5,1179178405
76562,480,3101,4.0,1179178407
76404,480,1304,4.5,1179178413
76412,480,1380,3.0,1179178422
76674,480,4361,3.5,1179178428
76339,480,832,2.5,1179178449
76446,480,1722,2.5,1179178455
76566,480,3160,4.0,1179178464
76727,480,5060,4.0,1179178473
76329,480,653,2.5,1179178481
76356,480,1090,4.0,1179178499
76924,480,32294,3.5,1179178504
76252,480,160,2.5,1179178519
76276,480,317,2.5,1179178522
76334,480,778,4.0,1179178545
76452,480,1876,2.5,1179178554
76229,480,3,2.5,1179178556
76536,480,2770,1.0,1179178561
76829,480,6979,2.0,1179178567
76336,480,784,4.5,1179178569
76278,480,337,4.0,1179178592
76393,480,1266,5.0,1179178595
76483,480,2167,3.0,1179178605
76417,480,1396,2.5,1179178612
76502,480,2407,3.0,1179178630
76501,480,2406,4.5,1179178641
76258,480,173,2.0,1179178646
76557,480,3033,2.5,1179178648
76664,480,4262,3.5,1179178650
76449,480,1747,3.0,1179178668
76316,480,553,4.0,1179178672
76437,480,1645,3.0,1179178679
76807,480,6708,3.5,1179178693
76527,480,2701,1.5,1179178697
76473,480,2023,3.0,1179178699
76296,480,435,1.5,1179178708
76294,480,432,2.0,1179178719
76504,480,2424,2.5,1179178726
76410,480,1377,3.5,1179178733
76467,480,2003,4.0,1179178744
76287,480,370,0.5,1179178748
76671,480,4321,3.0,1179178755
76608,480,3703,3.5,1179178774
76282,480,353,3.0,1179178780
76302,480,466,0.5,1179178797
76406,480,1320,2.0,1179178804
76576,480,3256,3.0,1179178809
76607,480,3702,3.0,1179178831
76683,480,4638,2.0,1179178843
76338,480,802,3.0,1179178846
76512,480,2572,2.5,1179178848
76254,480,163,3.0,1179178853
76614,480,3785,0.5,1179178863
76505,480,2455,2.5,1179178869
76257,480,172,2.5,1179178886
76347,480,1028,4.5,1179178910
76476,480,2080,3.5,1179178919
76292,480,420,2.0,1179178922
76762,480,5630,3.0,1179178928
76256,480,168,2.5,1179178937
76315,480,552,2.5,1179178947
76593,480,3499,3.0,1179178960
76324,480,594,3.5,1179178970
76632,480,3967,3.0,1179178975
76398,480,1278,2.5,1179178987
76442,480,1690,2.0,1179179000
76513,480,2580,2.5,1179179006
76260,480,196,1.0,1179179020
76485,480,2193,3.5,1179179058
76550,480,2968,2.5,1179179067
76357,480,1092,3.0,1179179070
76703,480,4855,3.5,1179179076
76309,480,520,2.0,1179179099
76509,480,2539,2.5,1179179110
76270,480,282,3.0,1179179113
76488,480,2248,4.5,1179179124
76306,480,485,2.0,1179179128
76489,480,2273,2.5,1179179130
76251,480,158,2.5,1179179133
76345,480,954,4.5,1179179186
76533,480,2728,4.0,1179179199
76573,480,3252,4.5,1179179212
76555,480,3000,3.0,1179179290
76818,480,6857,3.0,1179179295
76333,480,741,3.5,1179179300
76507,480,2501,3.5,1179179325
76422,480,1449,4.0,1179179328
76311,480,529,3.5,1179179344
76349,480,1060,4.0,1179179353
